Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
golden-horizon-desk-mat-204970974,Golden Horizon Desk Mat,"<p>Golden Horizon Desk Mat is a must-have for gamers and desk enthusiasts alike. This high-quality desk mat not only enhances the aesthetics of your gaming setup but also provides a smooth and comfortable surface for precise mouse movement.  Making it a perfect fit for gamers who want to add a touch of style to their gaming or office space. Made of 4mm thick neoprene material, it has an anti-slip backing and a hemmed edge for durability and stability. </p>
<p>- 4 mm thick neoprene<br>- Anti-slip backing<br>- Multifunctional use<br>- Size 31"" x 15.5""</p>",Yellow Pandora,,Mousepads,"desk mats, desk pads, gaming mouse pads",true,Size,"15.5"" × 31""",,,,,,,,'13057945865650349025,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2010612845551387796_2048.jpg?v=1734206743,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6290967183485551300_2048_8575a84b-cfbd-4c9b-be62-0aca156227e9.jpg?v=1734206749,kg,,43.98,true,,,true,,,true,,,active
golden-horizon-desk-mat-204970974,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/14548869054458131304_2048.jpg?v=1734206743,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
golden-horizon-desk-mat-204970974,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6290967183485551300_2048.jpg?v=1734206743,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
golden-horizon-desk-mat-204970974,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/7692935674685421748_2048.jpg?v=1734206744,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
golden-horizon-desk-mat-204970974,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/24935426470180553_2048.jpg?v=1734206744,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
golden-horizon-desk-mat-204970974,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6290967183485551300_2048_8575a84b-cfbd-4c9b-be62-0aca156227e9.jpg?v=1734206749,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,Music Manager Bluetooth Speaker And Subwoofer,"<p>A get together with friends or family is only be complete when you serve them with good food and good <br><br>This subwoofer Bluetooth speaker is portable and can be taken outdoors near the pool or take it with you when you go on long <br><br>Enjoy a musical evening with your Music M<br><br>DETAILS:</p>
<ul>
<ul>
<li>Make every event musical.</li>
<li>Built-in Mic to answer a call is connected to a phone.</li>
<li>Play MP3 songs via built-in MP3 Player</li>
<li>SubWoofer built-in creating a great sound effect.</li>
<li> It measures 7 in tall and 2.5 inches round.</li>
<li>They come in various solid, geometric as well as jungle prints.</li>
</ul>
</ul>
<p> </p>
<p> </p>
<p> </p>",Salmon Lucky,,Tech Accessories,"Best Sellers, Bluetooth, Electronic Accessories, Electronics, Entire Store, Home, Mother's Day, NEW ARRIVALS, New Items, Speaker, VISTA",true,Color,GEO BLUE,,,,,,,,'723466566193,0.0,spocket,deny,spocket,32.22,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/MAIN_8a1916ca-477f-4b51-a940-016e664b6473.jpg?v=1734206744,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566216_2b05b1ed-cdef-4c50-bbd1-71d82402e38c.jpg?v=1734206752,kg,,21.97,true,,,true,,,true,,,active
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,SOLID BLUE,,,,,,,,'723466566186,0.0,spocket,deny,spocket,32.22,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/9_d990fd47-0d1c-43c0-8947-8c0b93b663ec.jpg?v=1734206744,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566186_16202029-7dae-4b53-a65c-8afac5b7fd1a.jpg?v=1734206752,kg,,21.97,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,SOLID BLACK,,,,,,,,'723466566230,0.0,spocket,deny,spocket,28.19,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/10_18c2a8a3-bb33-416a-b049-d7146df2c1c6.jpg?v=1734206744,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566230_50ddf8d5-9868-415f-a02e-c80b51c9d4ac.jpg?v=1734206752,kg,,18.30,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,GEOMETRIC RED,,,,,,,,'723466566209,0.0,spocket,deny,spocket,24.15,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/11_c008fc56-2591-4f37-9673-3b927c9f45f6.jpg?v=1734206744,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566209_604dda19-d0a2-49e5-a107-97b0dfb68d3f.jpg?v=1734206752,kg,,14.64,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,SOLID RED,,,,,,,,'723466566223,0.0,spocket,deny,spocket,28.19,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566186.jpg?v=1734206744,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566223_abcb879c-97c4-4697-bb36-9c958fd758ad.jpg?v=1734206753,kg,,18.30,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,JUNGLE GREEN,,,,,,,,'723466566247,0.0,spocket,deny,spocket,28.19,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566193.jpg?v=1734206744,6,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566247_b2d88599-584d-456a-a105-034e8e44636a.jpg?v=1734206753,kg,,18.30,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,GEOMETRIC BLUE,,,,,,,,'723466566216,0.0,spocket,deny,spocket,24.15,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566209.jpg?v=1734206744,7,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566193_75416c1d-75fa-4c7e-885b-351e4d1db78a.jpg?v=1734206752,kg,,14.64,,,,,,,,,,
