UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
20381ab79694a83f53d9bdeb182f03b6,"Fancy Feet Back-of-Heel Cushions - One Pair of Cushioned Heel Inserts to Prevent Rubbing and Blisters from Uncomfortable Shoes, Khaki",4.98,4.98,Fancy Feet by Foot Petals,569738024.0,744798776,Health | Foot Care | Insoles,True
64c3bd9d5b82c7f061736545777b0947,Full Throttle Child Water Buddies Vest,19.61,19.61,Full Throttle,,43219265,Sports & Outdoors | Outdoor Sports | Water Sports | Life Jackets & Vests,True
bdae9646d3aa5c4ad309e4216b9ae323,Foldable Double Baby Stroller Lightweight Front & Back Seats Pushchair,119.99,119.99,Costway,,869330315,Baby | Strollers | See All Strollers,True
690a3229ea57578f899a983063eb576f,(2 Pack) NESCAFE CLASICO Decaf Instant Coffee 7 oz. Jar,11.6,11.6,NESCAF��,,643750904,Food | Coffee | Nescafe Instant Coffee,True
324d5b3a024d5a7c251e487d953cf091,"Natures Answer Vitamin D3 Drops, 0.5 Fl Oz",11.29,11.29,Natures Answer,,24816130,Health | Vitamins & Supplements | Letter Vitamins | Vitamin D3,True
fd8154b4c297bdc069d9ddcfef74fdff,"Pommery French Mustard from Meaux, 17.6 oz",19.99,19.99,Pommery,,141834126,"Food | Condiments, Sauces & Spices | Condiments",True
652391debae647c59bda5f79700cf067,(3 Pack) MW Polar Sardines in Tomato Oval 15 oz.,5.55,5.55,,,47238865,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Tuna & Seafood",True
4dc4af35c8418b242aa18517f5d2d632,POCKY CHOCOLATE COVER BISCUIT STICK 10/1.41oz,15.19,15.19,Pocky,,901258900,"Food | Snacks, Cookies & Chips | Cookies | Shop All Cookies",True
59cd1defd2af53e22e9e62fc4fddf26c,Leader Eye Drops Moisturizing Relief 0.5 oz.,7.99,7.99,UNTDXC,,667654122,Health | Eye Care | Eye Drops,True
2f3dea4961ad431ab1134c994d67168b,Keystone Pantry Organic Clarified Rice Syrup 8 fl oz Bottle,9.99,9.99,Keystone Pantry,,932654167,Food | Baking | Sugar & Sweeteners,True
2e639fb12b2fc6f22d0a4abeee39bcac,"Pinalen Max Aromas Floral Multicleaner, 128 fl oz",5.86,5.86,PINALEN,552571033.0,38381539,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
d2da6739697dd42b7ef0579dbeefa083,Trademark Poker Blackjack Layout,13.97,10.1,Trademark Poker,554250180.0,17046840,Sports & Outdoors | Recreation | Game Room | Poker & Casino | Blackjack | Blackjack Equipment,True
8448847a5201e5c8098ba96ee7c4c4ea,"Mgaxyff Pram Rain Cover, Stroller Rain Cover,1PC PVC Universal Waterproof Baby Stroller Rain Cover Dust Wind Shield Pram Accessory",15.45,15.45,Mgaxyff,,333648487,Baby | Strollers | Stroller Accessories,True
399187461da62b6ad5368b3151376651,demarini adult paradox fitted pro batting helmet,77.0,77.0,DeMarini,,542301981,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,True
760d765577c6de03eb8fd05887f498b1,NcStar Discreet Pistol Case,14.99,14.99,NcSTAR,552947618.0,15601223,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,True
24039ad9afd25e8d80b78bcbe7b4ccc4,KM Paintball Mask Wraps - Profit Lens - All Over Red,8.95,8.95,KM Paintball,,189711548,Sports & Outdoors | Outdoor Sports | Recreational Shooting | Paintball Guns & Accessories | Paintball Masks & Goggles,False
a9ee2707f5067e8aec39d6416b75d85b,"Alpine Start Variety Pack Instant Coffee Bundle (3-Packs: one Original Blend, one Coconut Creamer Latte, one Dirty Chai Latte)",24.27,24.27,Alpine Start,,624011136,Food | Coffee | Instant Coffee,True
8377aa9a6ec594951458b43c94ce6ad6,"Arequipe Alpina Dulce de Leche Caramel Spread, 8.8 Oz",8.97,8.97,Alpina,,318932317,"Food | Snacks, Cookies & Chips | Dips & Spreads | Queso & Cheese Dips",True
07f30f88ce6de7ac34d392a1051242b1,Green Pluggable Fragrance Warmer - Plug-In Wax Melter & Aroma Diffuser - Warms & Melts Cubes Tarts & Oils - Tart Warmer - Heats Scented Cubes - 15w Night Light Included,11.99,11.99,OBI,,344370920,Home | Decor | Candles & Home Fragrance | Wax Warmers,True
537099e46e69f6c59ede2ca9407a34bc,"Dark Chocolate, Hersheys Kisses, Purple Foil, 2 pounds bag",14.99,14.99,CrazyOutlet,,883571419,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",True
8ce8d335bf7021b835d60b2d6ed2b403,"Eva Blue Printed Thermal Insulated 100% Blackout Grommet Top Window Curtain Treatment, Set Of Two (2) Geometric Pattern Darkening Panels 37""In Wide X 63""In Length (Each)",10.0,10.0,SAMIMPORT-2011,,570391155,Home | Decor | Curtains & Window Treatments | Curtains | Blackout Curtains,False
be6ef6cd2bace4a1c064d20b03c876fe,Air Siphon Feed Blast Gun Sand Blasting Glass Derusting Tool Silver Sandblaster,10.19,10.19,MUSTOOL,,885965304,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,True
f0b05b9f9fb57253b77b1dbd4f904434,Kashi Island Vanilla Breakfast Cereal Box 16.3 oz,3.64,3.64,Kashi,550528640.0,22257607,Food | Organic Foods | Organic Foods,True
